MS_SubClass,MS_Zoning,Lot_Frontage,Lot_Area,Lot_Shape,Land_Contour,Lot_Config,Neighborhood,Condition_1,Bldg_Type,House_Style,Overall_Qual,Overall_Cond,Year_Built,Year_Remod_Add,Roof_Style,Exterior_1st,Exterior_2nd,Mas_Vnr_Type,Mas_Vnr_Area,Exter_Qual,Exter_Cond,Foundation,Bsmt_Qual,Bsmt_Cond,Bsmt_Exposure,BsmtFin_Type_1,BsmtFin_SF_1,BsmtFin_Type_2,BsmtFin_SF_2,Bsmt_Unf_SF,Total_Bsmt_SF,Heating_QC,First_Flr_SF,Second_Flr_SF,Low_Qual_Fin_SF,Gr_Liv_Area,Bsmt_Full_Bath,Bsmt_Half_Bath,Full_Bath,Half_Bath,Bedroom_AbvGr,Kitchen_AbvGr,Kitchen_Qual,Fireplaces,Fireplace_Qu,Garage_Type,Garage_Finish,Garage_Area,Garage_Qual,Wood_Deck_SF,Open_Porch_SF,Enclosed_Porch,Three_season_porch,Screen_Porch,Pool_Area,Fence,Misc_Val,Year_Sold,Sale_Type,Sale_Condition
b'Duplex_All_Styles_and_Ages',b'Residential_Medium_Density',110.0,8472.0,b'Moderately_Irregular',b'Bnk',b'Corner',b'Iowa_DOT_and_Rail_Road',b'RRNn',b'Duplex',b'One_Story',4,4,1963.0,1963.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,0,2,b'CBlock',4,3,4,b'LwQ',4.0,b'GLQ',712.0,0.0,816.0,2,816.0,0.0,0.0,816.0,1.0,0.0,1.0,0.0,2.0,1.0,2,0.0,0,b'CarPort',b'Unf',516.0,3,106.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'Two_Story_1945_and_Older',b'Residential_Low_Density',0.0,24090.0,b'Regular',b'Lvl',b'Inside',b'Clear_Creek',b'Norm',b'OneFam',b'Two_Story',6,6,1940.0,1950.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,3,b'CBlock',3,3,2,b'Unf',7.0,b'Unf',0.0,1032.0,1032.0,4,1207.0,1196.0,0.0,2403.0,0.0,0.0,2.0,0.0,4.0,1.0,2,2.0,3,b'Attchd',b'Unf',349.0,3,56.0,0.0,318.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'COD',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',100.0,15263.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Clear_Creek',b'Feedr',b'OneFam',b'One_Story',4,4,1959.0,1959.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',90.0,1,2,b'CBlock',4,3,1,b'Rec',6.0,b'Unf',0.0,656.0,1422.0,3,1675.0,0.0,0.0,1675.0,0.0,0.0,2.0,0.0,3.0,1.0,2,2.0,4,b'Attchd',b'Unf',365.0,3,0.0,132.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'Two_Family_conversion_All_Styles_and_Ages',b'Residential_High_Density',60.0,6048.0,b'Regular',b'Lvl',b'Corner',b'South_and_West_of_Iowa_State_University',b'Artery',b'TwoFmCon',b'One_and_Half_Fin',4,6,1910.0,1950.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,3,b'BrkTil',3,3,2,b'LwQ',4.0,b'Unf',0.0,120.0,856.0,3,936.0,744.0,0.0,1680.0,1.0,0.0,2.0,0.0,2.0,2.0,2,1.0,4,b'Detchd',b'Unf',450.0,3,56.0,144.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'COD',b'Normal'
b'Duplex_All_Styles_and_Ages',b'Residential_Low_Density',72.0,10778.0,b'Regular',b'Lvl',b'Inside',b'Sawyer',b'Norm',b'Duplex',b'One_Story',3,4,1968.0,1968.0,b'Hip',b'HdBoard',b'HdBoard',b'None',0.0,1,2,b'CBlock',3,3,1,b'Unf',7.0,b'Unf',0.0,1768.0,1768.0,2,1768.0,0.0,0.0,1768.0,0.0,0.0,2.0,0.0,4.0,2.0,2,0.0,0,b'No_Garage',b'No_Garage',0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',0.0,17082.0,b'Slightly_Irregular',b'Low',b'CulDSac',b'Clear_Creek',b'Norm',b'OneFam',b'Two_Story',5,4,1978.0,1992.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',288.0,1,2,b'PConc',4,3,3,b'ALQ',1.0,b'Unf',0.0,153.0,1117.0,4,1117.0,864.0,0.0,1981.0,1.0,0.0,2.0,1.0,4.0,1.0,3,1.0,3,b'Attchd',b'Fin',522.0,3,336.0,104.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',68.0,9571.0,b'Regular',b'Lvl',b'Inside',b'Edwards',b'Norm',b'OneFam',b'One_Story',4,5,1956.0,1956.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'CBlock',3,3,3,b'BLQ',2.0,b'Unf',0.0,405.0,1144.0,2,1144.0,0.0,0.0,1144.0,1.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'Unf',596.0,3,44.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',83.0,11980.0,b'Regular',b'Low',b'Inside',b'Sawyer_West',b'Norm',b'OneFam',b'One_Story',6,4,1987.0,1987.0,b'Gable',b'Plywood',b'Plywood',b'BrkFace',177.0,2,2,b'CBlock',4,3,4,b'GLQ',3.0,b'Unf',0.0,0.0,1433.0,4,1433.0,0.0,0.0,1433.0,1.0,0.0,1.0,1.0,1.0,1.0,3,2.0,3,b'Attchd',b'RFn',528.0,4,0.0,278.0,0.0,0.0,266.0,0.0,b'Minimum_Privacy',0.0,2010.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',87.0,12361.0,b'Slightly_Irregular',b'Lvl',b'CulDSac',b'Sawyer_West',b'Norm',b'OneFam',b'Two_Story',5,6,1993.0,1993.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',85.0,2,3,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,86.0,946.0,4,964.0,838.0,0.0,1802.0,0.0,1.0,2.0,1.0,3.0,1.0,3,1.0,4,b'More_Than_Two_Types',b'RFn',1017.0,3,450.0,92.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'Split_Foyer',b'Residential_Low_Density',73.0,9069.0,b'Regular',b'Lvl',b'Inside',b'Sawyer_West',b'Norm',b'OneFam',b'SFoyer',5,5,1992.0,1992.0,b'Gable',b'HdBoard',b'HdBoard',b'None',0.0,1,2,b'PConc',4,3,3,b'GLQ',3.0,b'Unf',0.0,189.0,936.0,4,996.0,0.0,0.0,996.0,1.0,0.0,1.0,0.0,2.0,1.0,3,0.0,0,b'Attchd',b'Unf',564.0,3,120.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',64.0,6762.0,b'Regular',b'Lvl',b'Inside',b'College_Creek',b'Norm',b'OneFam',b'One_Story',6,4,2006.0,2006.0,b'Gable',b'VinylSd',b'VinylSd',b'Stone',24.0,2,2,b'PConc',4,3,3,b'GLQ',3.0,b'Unf',0.0,501.0,1187.0,4,1208.0,0.0,0.0,1208.0,1.0,0.0,2.0,0.0,2.0,1.0,3,0.0,0,b'Attchd',b'RFn',632.0,3,105.0,61.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',94.0,10402.0,b'Slightly_Irregular',b'Lvl',b'Corner',b'College_Creek',b'Norm',b'OneFam',b'One_Story',6,4,2009.0,2009.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,1,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,1226.0,1226.0,4,1226.0,0.0,0.0,1226.0,0.0,0.0,2.0,0.0,3.0,1.0,3,0.0,0,b'Attchd',b'RFn',740.0,3,0.0,36.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',0.0,9337.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'College_Creek',b'Norm',b'OneFam',b'Two_Story',6,4,1997.0,1998.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,1,2,b'PConc',4,3,1,b'ALQ',1.0,b'Unf',0.0,525.0,878.0,4,892.0,800.0,0.0,1692.0,0.0,0.0,2.0,1.0,3.0,1.0,2,1.0,3,b'Attchd',b'RFn',513.0,3,0.0,39.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',80.0,10389.0,b'Regular',b'Lvl',b'Inside',b'College_Creek',b'Norm',b'OneFam',b'One_Story',7,4,2003.0,2003.0,b'Hip',b'CemntBd',b'CmentBd',b'BrkFace',320.0,2,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,296.0,1978.0,4,1978.0,0.0,0.0,1978.0,1.0,0.0,2.0,1.0,3.0,1.0,3,1.0,4,b'Attchd',b'RFn',850.0,3,188.0,25.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',0.0,11423.0,b'Regular',b'Lvl',b'Inside',b'College_Creek',b'Norm',b'OneFam',b'One_Story',7,4,2001.0,2002.0,b'Gable',b'VinylSd',b'VinylSd',b'BrkFace',479.0,2,2,b'PConc',4,3,3,b'GLQ',3.0,b'Unf',0.0,223.0,1581.0,4,1601.0,0.0,0.0,1601.0,1.0,0.0,2.0,0.0,3.0,1.0,3,1.0,3,b'Attchd',b'RFn',670.0,3,180.0,0.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',2000.0,2010.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',68.0,8562.0,b'Regular',b'Lvl',b'Inside',b'Edwards',b'Norm',b'OneFam',b'One_Story',4,5,1957.0,2002.0,b'Hip',b'HdBoard',b'HdBoard',b'Stone',145.0,1,2,b'CBlock',3,3,3,b'Rec',6.0,b'Unf',0.0,833.0,1216.0,4,1526.0,0.0,0.0,1526.0,0.0,0.0,1.0,0.0,4.0,1.0,2,1.0,4,b'Basment',b'Unf',364.0,3,116.0,78.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'Two_Story_1945_and_Older',b'Residential_Low_Density',66.0,6858.0,b'Regular',b'Bnk',b'Corner',b'South_and_West_of_Iowa_State_University',b'Norm',b'OneFam',b'Two_Story',5,3,1915.0,1950.0,b'Gable',b'Wd Sdng',b'Wd Sdng',b'None',0.0,1,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,806.0,806.0,2,841.0,806.0,0.0,1647.0,1.0,0.0,1.0,1.0,4.0,1.0,1,0.0,0,b'Detchd',b'Unf',216.0,3,0.0,66.0,136.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'One_and_Half_Story_Finished_All_Ages',b'C_all',60.0,7500.0,b'Regular',b'Lvl',b'Inside',b'Iowa_DOT_and_Rail_Road',b'Norm',b'OneFam',b'One_and_Half_Fin',3,3,1920.0,1950.0,b'Gable',b'MetalSd',b'MetalSd',b'None',0.0,1,3,b'CBlock',3,3,1,b'Unf',7.0,b'Unf',0.0,698.0,698.0,2,698.0,430.0,0.0,1128.0,0.0,0.0,1.0,0.0,2.0,1.0,2,0.0,0,b'Detchd',b'RFn',528.0,3,30.0,0.0,164.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'COD',b'Abnorml'
b'Split_or_Multilevel',b'Residential_Low_Density',0.0,12328.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Mitchell',b'Norm',b'OneFam',b'SLvl',5,4,1976.0,1976.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',335.0,1,2,b'CBlock',3,3,3,b'GLQ',3.0,b'Unf',0.0,473.0,1012.0,2,1034.0,0.0,0.0,1034.0,1.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Attchd',b'Unf',888.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'Duplex_All_Styles_and_Ages',b'Residential_Low_Density',0.0,12760.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Mitchell',b'Norm',b'Duplex',b'One_Story',5,4,1976.0,1976.0,b'Gable',b'Plywood',b'Plywood',b'None',0.0,1,2,b'CBlock',3,3,1,b'Unf',7.0,b'Unf',0.0,1958.0,1958.0,2,2048.0,0.0,0.0,2048.0,0.0,0.0,3.0,0.0,5.0,2.0,2,0.0,0,b'More_Than_Two_Types',b'Unf',776.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'ConLD',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',85.0,14191.0,b'Regular',b'Lvl',b'Inside',b'Timberland',b'Norm',b'OneFam',b'Two_Story',7,4,2002.0,2002.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,1,b'Unf',7.0,b'Unf',0.0,967.0,967.0,4,993.0,915.0,0.0,1908.0,0.0,0.0,2.0,1.0,4.0,1.0,3,0.0,0,b'Attchd',b'Fin',431.0,3,135.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'Two_Story_PUD_1946_and_Newer',b'Residential_Medium_Density',21.0,1476.0,b'Regular',b'Lvl',b'Inside',b'Meadow_Village',b'Norm',b'Twnhs',b'Two_Story',3,6,1970.0,1970.0,b'Gable',b'CemntBd',b'CmentBd',b'None',0.0,1,2,b'CBlock',3,3,1,b'GLQ',3.0,b'Unf',0.0,370.0,546.0,4,546.0,546.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,2,0.0,0,b'No_Garage',b'No_Garage',0.0,0,200.0,26.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',50.0,6953.0,b'Regular',b'Lvl',b'Inside',b'Mitchell',b'Norm',b'OneFam',b'One_Story',4,6,1971.0,2004.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,1,3,b'CBlock',3,3,1,b'ALQ',1.0,b'Unf',0.0,395.0,864.0,4,874.0,0.0,0.0,874.0,0.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Detchd',b'Unf',352.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'ConLD',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',63.0,10475.0,b'Regular',b'Lvl',b'Inside',b'Mitchell',b'Norm',b'OneFam',b'Two_Story',4,4,1991.0,1991.0,b'Gable',b'HdBoard',b'HdBoard',b'None',0.0,1,2,b'PConc',4,3,1,b'Rec',6.0,b'Unf',0.0,166.0,624.0,3,624.0,650.0,0.0,1274.0,0.0,0.0,1.0,1.0,3.0,1.0,2,0.0,0,b'Detchd',b'Unf',576.0,3,22.0,0.0,0.0,0.0,0.0,0.0,b'Good_Wood',0.0,2010.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',74.0,12961.0,b'Regular',b'Lvl',b'Inside',b'Mitchell',b'Norm',b'OneFam',b'Two_Story',5,4,1993.0,1994.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,3,b'PConc',4,3,2,b'GLQ',3.0,b'Unf',0.0,208.0,1152.0,4,1152.0,645.0,0.0,1797.0,1.0,0.0,2.0,1.0,3.0,1.0,3,1.0,2,b'Attchd',b'Fin',616.0,3,162.0,312.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2010.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',42.0,14892.0,b'Slightly_Irregular',b'HLS',b'CulDSac',b'Gilbert',b'Norm',b'OneFam',b'One_Story',8,4,2006.0,2007.0,b'Gable',b'VinylSd',b'VinylSd',b'Stone',160.0,3,2,b'PConc',5,3,4,b'GLQ',3.0,b'Unf',0.0,426.0,1746.0,4,1746.0,0.0,0.0,1746.0,1.0,0.0,2.0,0.0,3.0,1.0,4,2.0,4,b'Attchd',b'Fin',758.0,3,201.0,39.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_PUD_1946_and_Newer',b'Residential_Low_Density',28.0,7296.0,b'Slightly_Irregular',b'Lvl',b'CulDSac',b'Stone_Brook',b'Norm',b'TwnhsE',b'One_Story',7,4,2004.0,2005.0,b'Gable',b'CemntBd',b'CmentBd',b'None',0.0,2,2,b'PConc',5,3,3,b'GLQ',3.0,b'Unf',0.0,243.0,2208.0,4,2522.0,0.0,0.0,2522.0,1.0,0.0,2.0,0.0,1.0,1.0,3,1.0,4,b'Attchd',b'Fin',564.0,3,182.0,57.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_PUD_1946_and_Newer',b'Residential_Low_Density',61.0,7380.0,b'Slightly_Irregular',b'Lvl',b'Corner',b'Stone_Brook',b'Norm',b'OneFam',b'One_Story',7,4,1998.0,1998.0,b'Gable',b'CemntBd',b'CmentBd',b'None',0.0,1,2,b'PConc',4,3,3,b'GLQ',3.0,b'Unf',0.0,1077.0,1418.0,4,1478.0,0.0,0.0,1478.0,1.0,0.0,2.0,0.0,2.0,1.0,2,0.0,0,b'Attchd',b'Fin',495.0,3,168.0,43.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'Split_or_Multilevel',b'Residential_Low_Density',57.0,8923.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Gilbert',b'Norm',b'OneFam',b'SLvl',6,4,1998.0,1998.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,2,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,195.0,384.0,3,751.0,631.0,0.0,1382.0,0.0,0.0,2.0,1.0,3.0,1.0,2,1.0,3,b'BuiltIn',b'Fin',396.0,3,256.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',0.0,10762.0,b'Slightly_Irregular',b'Lvl',b'CulDSac',b'Gilbert',b'Norm',b'OneFam',b'Two_Story',6,4,1999.0,1999.0,b'Gable',b'VinylSd',b'VinylSd',b'None',344.0,2,2,b'PConc',4,3,1,b'GLQ',3.0,b'Unf',0.0,284.0,978.0,4,1005.0,978.0,0.0,1983.0,0.0,0.0,2.0,1.0,3.0,1.0,3,1.0,3,b'Attchd',b'Fin',490.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',63.0,17423.0,b'Slightly_Irregular',b'Lvl',b'CulDSac',b'Stone_Brook',b'Norm',b'OneFam',b'One_Story',8,4,2008.0,2009.0,b'Hip',b'VinylSd',b'VinylSd',b'Stone',748.0,3,2,b'PConc',5,3,1,b'GLQ',3.0,b'Unf',0.0,312.0,2216.0,4,2234.0,0.0,0.0,2234.0,1.0,0.0,2.0,0.0,1.0,1.0,4,1.0,4,b'Attchd',b'Fin',1166.0,3,0.0,60.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'New',b'Partial'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',0.0,13250.0,b'Slightly_Irregular',b'Lvl',b'Inside',b'Northwest_Ames',b'RRNn',b'OneFam',b'Two_Story',6,5,1978.0,1978.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',256.0,1,2,b'CBlock',4,3,1,b'Unf',7.0,b'Unf',0.0,832.0,832.0,2,1154.0,896.0,0.0,2050.0,0.0,0.0,2.0,1.0,4.0,1.0,3,1.0,3,b'Attchd',b'RFn',529.0,3,192.0,192.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Abnorml'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',80.0,11088.0,b'Regular',b'Lvl',b'Inside',b'Northwest_Ames',b'Norm',b'OneFam',b'One_Story',5,4,1978.0,1998.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',144.0,1,2,b'PConc',3,3,1,b'ALQ',1.0,b'Unf',0.0,308.0,1140.0,3,1707.0,0.0,0.0,1707.0,0.0,0.0,2.0,0.0,3.0,1.0,2,1.0,3,b'Attchd',b'Fin',479.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',80.0,9600.0,b'Regular',b'Lvl',b'Inside',b'Northwest_Ames',b'PosN',b'OneFam',b'One_Story',7,4,1981.0,1981.0,b'Hip',b'BrkFace',b'BrkFace',b'None',0.0,2,2,b'PConc',4,3,1,b'ALQ',1.0,b'Unf',0.0,1420.0,2524.0,2,2524.0,0.0,0.0,2524.0,1.0,0.0,2.0,1.0,4.0,1.0,3,1.0,4,b'Attchd',b'Fin',542.0,3,474.0,120.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',80.0,10400.0,b'Regular',b'Lvl',b'Inside',b'Northwest_Ames',b'Norm',b'OneFam',b'One_Story',6,4,1976.0,1976.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',189.0,1,2,b'CBlock',4,3,1,b'Unf',7.0,b'Unf',0.0,1090.0,1090.0,2,1370.0,0.0,0.0,1370.0,0.0,0.0,2.0,0.0,3.0,1.0,2,1.0,3,b'Attchd',b'RFn',479.0,3,0.0,0.0,0.0,0.0,0.0,0.0,b'Minimum_Privacy',0.0,2009.0,b'WD ',b'Family'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',0.0,9373.0,b'Slightly_Irregular',b'Lvl',b'CulDSac',b'Northwest_Ames',b'PosN',b'OneFam',b'One_Story',4,6,1975.0,1975.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',161.0,1,2,b'CBlock',4,3,3,b'ALQ',1.0,b'LwQ',168.0,120.0,1621.0,2,1621.0,0.0,0.0,1621.0,1.0,0.0,2.0,0.0,3.0,1.0,2,2.0,2,b'Attchd',b'RFn',478.0,3,0.0,0.0,0.0,0.0,490.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'Split_or_Multilevel',b'Residential_Low_Density',0.0,10448.0,b'Slightly_Irregular',b'Lvl',b'Corner',b'Northwest_Ames',b'Norm',b'OneFam',b'SLvl',5,5,1972.0,1972.0,b'Gable',b'HdBoard',b'HdBoard',b'BrkFace',333.0,1,2,b'CBlock',3,3,1,b'Unf',7.0,b'Unf',0.0,689.0,689.0,2,1378.0,741.0,0.0,2119.0,0.0,0.0,2.0,1.0,3.0,1.0,2,1.0,3,b'Attchd',b'RFn',583.0,3,0.0,104.0,0.0,0.0,0.0,0.0,b'Good_Privacy',0.0,2009.0,b'COD',b'Abnorml'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',70.0,10500.0,b'Regular',b'Lvl',b'FR2',b'North_Ames',b'Norm',b'OneFam',b'One_Story',3,5,1971.0,1971.0,b'Gable',b'HdBoard',b'HdBoard',b'None',0.0,1,2,b'CBlock',3,3,1,b'ALQ',1.0,b'LwQ',180.0,160.0,864.0,3,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,2.0,1.0,2,0.0,0,b'Detchd',b'Unf',576.0,3,216.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Abnorml'
b'One_Story_1946_and_Newer_All_Styles',b'Residential_Low_Density',60.0,9000.0,b'Regular',b'Lvl',b'FR2',b'North_Ames',b'Norm',b'OneFam',b'One_Story',3,6,1971.0,2006.0,b'Gable',b'VinylSd',b'VinylSd',b'None',0.0,1,3,b'CBlock',3,3,1,b'ALQ',1.0,b'Unf',0.0,624.0,864.0,3,864.0,0.0,0.0,864.0,0.0,0.0,1.0,0.0,3.0,1.0,2,0.0,0,b'Detchd',b'Unf',576.0,3,200.0,0.0,0.0,0.0,0.0,0.0,b'Good_Wood',0.0,2009.0,b'WD ',b'Normal'
b'Two_Story_PUD_1946_and_Newer',b'Residential_Medium_Density',24.0,2368.0,b'Regular',b'Lvl',b'Inside',b'Briardale',b'Norm',b'TwnhsE',b'Two_Story',4,5,1970.0,1970.0,b'Gable',b'HdBoard',b'HdBoard',b'None',312.0,1,2,b'CBlock',3,3,1,b'LwQ',4.0,b'Unf',0.0,0.0,765.0,2,765.0,600.0,0.0,1365.0,0.0,0.0,1.0,1.0,3.0,1.0,2,0.0,0,b'Attchd',b'Unf',440.0,3,0.0,36.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'Two_Story_PUD_1946_and_Newer',b'Residential_Low_Density',24.0,2364.0,b'Regular',b'Lvl',b'Inside',b'Northpark_Villa',b'Norm',b'TwnhsE',b'Two_Story',5,4,1978.0,1978.0,b'Gable',b'Plywood',b'Brk Cmn',b'None',0.0,2,2,b'CBlock',4,3,1,b'ALQ',1.0,b'Unf',0.0,576.0,855.0,2,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,2,1.0,3,b'Attchd',b'Fin',440.0,3,147.0,0.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'One_Story_PUD_1946_and_Newer',b'Residential_Low_Density',24.0,2104.0,b'Regular',b'Lvl',b'Inside',b'Northpark_Villa',b'Norm',b'TwnhsE',b'One_Story',6,5,1976.0,1976.0,b'Gable',b'Plywood',b'Brk Cmn',b'None',0.0,1,2,b'CBlock',3,3,1,b'ALQ',1.0,b'Unf',0.0,300.0,836.0,2,836.0,0.0,0.0,836.0,0.0,1.0,1.0,0.0,2.0,1.0,2,0.0,0,b'Attchd',b'Unf',345.0,3,150.0,20.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
b'Two_Story_1946_and_Newer',b'Residential_Low_Density',110.0,14257.0,b'Regular',b'Lvl',b'Inside',b'Northridge_Heights',b'PosN',b'OneFam',b'Two_Story',8,4,2007.0,2007.0,b'Hip',b'VinylSd',b'VinylSd',b'Stone',726.0,3,2,b'PConc',5,3,1,b'GLQ',3.0,b'Unf',0.0,416.0,1776.0,4,1794.0,978.0,0.0,2772.0,1.0,0.0,3.0,1.0,4.0,1.0,4,3.0,4,b'BuiltIn',b'Fin',754.0,3,135.0,64.0,0.0,0.0,0.0,0.0,b'No_Fence',0.0,2009.0,b'WD ',b'Normal'
